,name,m_or_f,namelen
1189,surya narayan mukhiya,m,21
1204,pushkar koshik,m,14
1207,mohd sajad ali,m,14
1227,vijay bansal,m,12
1230,ram suresh,m,10
1234,barkat tulla,m,12
1242,ajay gupta,m,10
1245,arun joshi,m,10
1246,pardeep mohauti,m,15
1247,hararat,m,7
1248,anshul,m,6
1253,manoj radhe krishan,m,19
1260,rajeev sharma,m,13
1264,naresh naneha,m,13
1266,farid khan,m,10
1271,mukesh aarya,m,12
1276,aryan shrma,m,11
1282,dheeraj meena,m,13
1295,aadil,m,5
1299,shib lal singh,m,14
1302,bangali babu,m,12
1306,hazrat ali,m,10
1307,sudhansu,m,8
1313,bhagwan dass,m,12
1320,rashid hussain,m,14
1321,gyanendra,m,9
1324,inder kumar,m,11
1333,mr. narender mali,m,17
1337,satpal singh,m,12
1343,hari mohan gurjar,m,17
1367,harpal,m,6
1370,kumar,m,5
1372,shekh malik,m,11
1375,shah mohd,m,9
1382,mukeemuddin,m,11
1383,jyoti swroop,m,12
1387,bittu,m,5
1388,chitrangan dass,m,15
1391,divyansh,m,8
1393,aditya sharma,m,13
1395,jitendra,m,8
1400,harish ahuja,m,12
1404,dular,m,5
1408,tosif paevesh,m,13
1412,mohd. shokat,m,12
1413,gourav kumar,m,12
1415,manoj sethi,m,11
1416,hosiyarilal saini,m,17
1419,rafiq ahmed,m,11
1422,dhanna lal,m,10
1430,somnath,m,7
1437,arsad,m,5
1438,mohd gaffar,m,11
1443,vipin kashyap,m,13
1460,keshave mahta,m,13
1474,abhisekh,m,8
1481,lakki,m,5
1482,ramesh chander,m,14
1483,harjeet singh,m,13
1488,aashu anil kumar,m,16
1489,ramchander singh,m,16
1491,arif akram,m,10
1493,kuldeep kalan,m,13
1494,kamlesh urf jula,m,16
1495,vikramjeet sharma,m,17
1498,lakshit pandey,m,14
1505,anish khan,m,10
1509,om parkash yadav,m,16
1512,ajay kalu,m,9
1517,manav,m,5
1519,mansur malik,m,12
1520,mohd. imran,m,11
1521,nand lal,m,8
1522,manender pratap,m,15
1523,kanhiya sukla,m,13
1529,dhramender singh,m,16
1531,jalaluddin,m,10
1536,suresh umar jain,m,16
1538,sahid hussain,m,13
1541,naeem khan,m,10
1544,narayan dutt,m,12
1547,veer singh monu,m,15
1553,nisha,m,5
1558,roop singh,m,10
1563,iklakh,m,6
1564,ravindra singh,m,14
1565,karan singh,m,11
1571,md sahid,m,8
1572,ram darshan,m,11
1579,badri narayan yadav,m,19
1587,rishabh,m,7
1589,bachu kak,m,9
1607,mayur bhatia,m,12
1609,virender verma bindu,m,20
1619,umesh yadav,m,11
1622,sat pal,m,7
1624,chandan kumar yadav,m,19
1627,rahul sisodiya,m,14
1635,raj kishor mishra work kartar ply wood factory kh,m,49
1653,ram avtar,m,9
1657,vijay kapoor,m,12
1659,satya parkash,m,13
1663,harsh prince,m,12
1664,sher hasan,m,10
1667,harshit,m,7
1674,deen mohammad,m,13
1675,amit pande,m,10
1679,bhupender kumar,m,15
1684,istyara ali,m,11
1688,shyad furkahn hussain,m,21
1693,satish chawla,m,13
1698,sanjay tyagi,m,12
1705,amart mewada,m,12
1706,ramkesh,m,7
1707,shakib,m,6
1710,sidhrath kumar,m,14
1730,mohd jaid,m,9
1745,rajeev kumar raju,m,17
1746,mohan ram,m,9
1758,kawaljeet rahul,m,15
1760,omender,m,7
1770,mohd anwarulhaq,m,15
1771,sanjay saini,m,12
1773,hukam chand,m,11
1775,sanaullah,m,9
1784,sushil,m,6
1798,sumit singh,m,11
1801,prem shaksana,m,13
1802,jagdish kalra,m,13
1805,raju kuswha,m,11
1807,hare krishana mishra,m,20
1820,sourav,m,6
1823,irfan bhola,m,11
1826,kailesh chand,m,13
1830,gulab singh,m,11
1831,birbal,m,6
1836,sunder singh,m,12
1844,mohd nawab,m,10
1851,dishad,m,6
1856,devasish chakarwarti,m,20
1857,ishan,m,5
1865,vicky verma,m,11
1889,mohd noman,m,10
1899,brij mohan,m,10
1906,khalil maziz,m,12
1909,chaman,m,6
1912,lasar,m,5
1915,sorav,m,5
1919,akhtar,m,6
1921,dwarika lal,m,11
1927,mohd nadeem,m,11
1930,jumman,m,6
1931,ranveer,m,7
1938,shulal gujar,m,12
1940,rajkumar bhil,m,13
1942,kapil sahani,m,12
1953,pappu,m,5
1970,jitender jitu,m,13
1976,rajinder bhasin alias babbu,m,27
1979,ashok goswami,m,13
1985,gordhan das,m,11
1987,rakesh kumar meena,m,18
1994,sant lal,m,8
1997,jagbir singh,m,12
1999,vinod babloo,m,12
2005,attar,m,5
2008,bimlesh,m,7
2020,patras massey chhuttan,m,22
2030,golu bablu,m,10
2031,vikash kasana,m,13
2034,kamraan,m,7
2038,shubham giri,m,12
2043,mujaffar,m,8
2046,pramod mahashay,m,15
2049,virender vicky,m,14
2053,anmol ankur,m,11
2055,wali hadar,m,10
2057,vikram jha,m,10
2059,tamana,m,6
2090,rakesh kumar agrwal,m,19
2091,tonipunit,m,9
2098,bittan mandal,m,13
2107,boby,m,4
2110,harishchandr,m,12
2111,sudan ji,m,8
2119,md.ansar,m,8
2123,vishnu,m,6
2129,lalan singh,m,11
2131,ajeet singh,m,11
2134,omkar singh,m,11
2137,satish chander,m,14
2138,shahnawaj sanu,m,14
2141,mohd. aajam,m,11
2144,babbu,m,5
2152,rajesh garg,m,11
2160,zaheer,m,6
2161,babupuri,m,8
2163,naveen rawat,m,12
2164,ayush negi,m,10
2166,lakhamichand,m,12
2174,rukhsar,m,7
2185,ashwani ashu,m,12
2186,mahammd sarfroj,m,15
2199,lakhraj,m,7
2202,nanhe,m,5
2203,minder kumar,m,12
2205,chiranjavi,m,10
2208,praveen jain,m,12
2215,deepaak,m,7
2217,hira lal,m,8
2225,kuwar pal singh,m,15
2230,prashant kumar,m,14
2249,manver singh,m,12
2250,nasir,m,5
2253,arun dabas,m,10
2255,arun kol,m,8
2256,mohd. fahad,m,11
2259,uday lal,m,8
2261,papuu luhar,m,11
2271,prameshwar,m,10
2275,aakib javed,m,11
2283,parshotam ram,m,13
2293,gurjeet singh babbu,m,19
2301,vinay bhattia,m,13
2303,sajruddin,m,9
2305,chetram,m,7
2307,dinesh ravidash bullu,m,21
2310,ramu dubey,m,10
2314,panna lal sumit,m,15
2325,prem parkash seth,m,17
2327,tushar saini vishal,m,19
2331,sudershan gopal,m,15
2334,parshu ram singh,m,16
2336,shakhtnsana singh,m,17
2344,nitin sharma,m,12
2348,anish,m,5
2352,santosh kumar singh,m,19
2354,ashish kumar,m,12
2365,jeevan,m,6
2368,kiran kumari,m,12
2373,manash,m,6
2393,mata parsad,m,11
2394,rakhi,m,5
2406,dharamvir,m,9
2430,ravinder singh,m,14
2435,vi jay kumar malhotra,m,21
2448,aditya vikram,m,13
2449,balvinder,m,9
2451,deepansu,m,8
2456,md javed,m,8
2466,braj kumar,m,10
2474,sukumar,m,7
2478,ram khiladi,m,11
2486,hasan,m,5
2489,bashudev sharma,m,15
2491,sarafat,m,7
2493,mukul,m,5
2497,anshuman jha,m,12
2501,adil,m,4
2502,atul rathor,m,11
2505,manosh yadav,m,12
2507,sukhvinder singh,m,16
2517,jatin satish,m,12
2518,tohir,m,5
2520,mohit thakur,m,12
2527,kanishakraj,m,11
2536,emran kha,m,9
2545,rameswar gadri,m,14
2546,vishnu kumar,m,12
2548,sanjeev bansal,m,14
2554,numesh kumar,m,12
2557,abhishek tripathi,m,17
2559,hament,m,6
2562,ashwani,m,7
2570,siya ram,m,8
2578,raj kumar mishra,m,16
2584,rohtash,m,7
2586,pawan alias lakshman,m,20
2588,puskar singh dhami,m,18
2593,sanwar lal,m,10
2601,manjesh,m,7
2605,sunil agarwal,m,13
2606,parshant sharma,m,15
2629,rameshwar,m,9
2635,alok jha,m,8
2640,ovaish,m,6
2641,saroj,m,5
2645,pabu dan,m,8
2651,abdul hassan,m,12
2660,jisan,m,5
2661,harish chand joshi,m,18
2665,ramu yadav,m,10
2674,ram parsad,m,10
2675,shiv mohan,m,10
2677,mukaram,m,7
2682,sita ram saini,m,14
2687,kartik pawar,m,12
2690,omjone ibanuil,m,14
2694,sadabkhura,m,10
2702,ibraham ali,m,11
2705,latur lal,m,9
2707,subhas piyus,m,12
2715,ram bahadur,m,11
2716,nitish,m,6
2723,hiramani,m,8
2724,taleem,m,6
2725,kapil sharma,m,12
2728,harish tanwar,m,13
2729,girish singh patwal,m,19
2732,lala,m,4
2743,tilak raj,m,9
2744,sotaj singh,m,11
2750,ashok kumar sharma,m,18
2752,kapil dev,m,9
2753,abdul hakim,m,11
2764,sachin rajput,m,13
2780,ram jivan,m,9
2782,nishant,m,7
2790,yaman singh,m,11
2791,virat bahadur,m,13
2795,misri lal,m,9
2798,gajendra singh so indra singh,m,29
2802,vilram,m,6
2803,durga parshad,m,13
2804,shafi mohd,m,10
2808,bachhu singh,m,12
2826,aasim,m,5
2828,sahdev,m,6
2829,mukhtiyar,m,9
2837,himmat ram,m,10
2847,reena,m,5
2848,bheema,m,6
2850,jaffar,m,6
2852,bachheshwar paswan,m,18
2853,basanta,m,7
2855,kanhaiya,m,8
2857,avfesh,m,6
2861,lal metho,m,9
2864,randheer singh dheera,m,21
2869,mehib alam,m,10
2874,awdhesh pokharana,m,17
2878,shriram,m,7
2883,rajendra so babu lal mali,m,25
2886,manohar,m,7
2889,vansh,m,5
2892,jitendra yadav,m,14
2907,krishan lal,m,11
2908,pawan dhyani,m,12
2910,basant,m,6
2917,subhodh,m,7
2942,nishith bhattacharya,m,20
2946,tajwar singh mukesh,m,19
2951,md savir,m,8
2953,vijay saini,m,11
2972,hiralal,m,7
2974,anmol shukla,m,12
2979,papa rao,m,8
2982,vedanand mishra,m,15
2998,wiresh,m,6
3004,chitu chinku,m,12
3009,sitaram pal,m,11
3012,ravi raj singh,m,14
3027,pankaj parveen,m,14
3030,veerpal,m,7
3031,ashish semwal,m,13
3033,ct devesh kumar,m,15
3040,kishan chand joshi,m,18
3043,manish kandlr,m,13
3050,heeralal sahu,m,13
3051,leela ram bablu,m,15
3054,manish sharma,m,13
3059,sita saran,m,10
3063,nasir husain,m,12
3070,narsingh pal,m,12
3075,jakir,m,5
3078,amar thuruwasn ganeshwaran,m,26
3084,mahfooz,m,7
3085,sandeep kummer,m,14
3086,p.kamesh,m,8
3092,mhendar singh,m,13
3093,dilsad,m,6
3097,wasimuddin,m,10
3104,jedu,m,4
3107,venkatswaran rama swamy,m,23
3115,krishan dass,m,12
3119,surender nath saini,m,19
3120,munshi lal,m,10
3124,sanjai sharma,m,13
3130,devik jain chikku,m,17
3132,anjeev kumar jain,m,17
3134,ramnath rahul,m,13
3142,deepak yadav,m,12
3144,chetan porwal,m,13
3151,munnu,m,5
3152,narendera,m,9
3162,sanjay sanju,m,12
3164,gyan prakash,m,12
3166,satishmoolchandbaba,m,19
3182,prem singh negi,m,15
3183,rakesh yadav jony,m,17
3192,nikhil yadav,m,12
3197,rahul dubey,m,11
3203,aman mandal,m,11
3210,farjand,m,7
3215,sandeep tomar,m,13
3220,sohan singh urf rupsingh,m,24
3221,rajendra pal,m,12
3224,shelesh,m,7
3241,deepu kumar,m,11
3244,mohamad awar,m,12
3250,prmod paswan,m,12
3264,rishabh kumar,m,13
3265,sukhavinder singh,m,17
3268,selva raj,m,9
3270,majid ansari,m,12
3289,vikash mirdha,m,13
3290,nitin gupta,m,11
3292,irshad sameer,m,13
3300,jisaan,m,6
3301,atul jalan,m,10
3306,aaftab aslam,m,12
3313,vikash pandy,m,12
3329,katwa,m,5
3340,mohd zaid,m,9
3342,parbhudayal,m,11
3343,prince verma,m,12
3345,neeraj singh,m,12
3355,mamraj sharma so genda lal sharma,m,33
3359,md aariv,m,8
3374,sajju,m,5
3379,rajend,m,6
3383,bal kishan bunty,m,16
3384,banty,m,5
3391,suraj hajara,m,12
3398,naulakh,m,7
3400,faimuddin,m,9
3404,sadod ali,m,9
3407,hukma ram,m,9
3412,sunil chopra,m,12
3421,samim sonu,m,10
3424,govind patel,m,12
3440,revndrshing,m,11
3442,sufian,m,6
3449,sachin singh,m,12
3461,dinesh tyagi,m,12
3470,sanjay kumar tripathi,m,21
3472,narender saini,m,14
3474,pappe das,m,9
3477,ashad madik,m,11
3481,stephen topo,m,12
3486,yogesh chandra joshi,m,20
3499,ram dev yadav,m,13
3501,nishant chintu,m,14
3508,raja rawat,m,10
3511,rahul yadav,m,11
3512,happy jagjeet,m,13
3519,rakesh jatav,m,12
3520,umar farooq,m,11
3535,bhim singh,m,10
3537,manav shankar,m,13
3539,anwar hussain,m,13
3545,layman paswan,m,13
3547,jasiram,m,7
3555,mohd faiz kallu,m,15
3556,tofik ahmed,m,11
3559,vikram singh rawat,m,18
3560,mahendra salani,m,15
3577,satish kumar sharma,m,19
3598,mohd. ilyaash,m,13
3603,dharm singh thakur,m,18
3615,dinesh kumar dogra,m,18
3621,balram singh,m,12
3626,sh. veer singh,m,14
3640,pankaj singh negi,m,17
3641,mohammad gazi khan,m,18
3661,rajveer singh,m,13
3668,baijnath thakur,m,15
3672,kayum ali,m,9
3679,dhanraj prajapat,m,16
3686,lateef khan,m,11
3692,vinay kuma r,m,12
3703,nikhil chopra,m,13
3706,mr. shaitan,m,11
3708,kundin,m,6
3709,rajvir,m,6
3723,abdul ahad,m,10
3729,shoukat,m,7
3733,sahjad,m,6
3744,mukesh gurjar,m,13
3746,shabir,m,6
3750,kuldeep gupta shivam,m,20
3759,nandita,m,7
3772,nisha pooja,m,11
3780,asif dilkar alam,m,16
3781,m bahadur,m,9
3782,md abbas,m,8
3784,padam singh,m,11
3798,bhisan ram,m,10
3801,kapil kumar kashyap,m,19
3803,prabhudayal,m,11
3811,pramal mishra,m,13
3819,diwakar sinha,m,13
3822,denesh kumar,m,12
3830,afzal,m,5
3832,devki nandan,m,12
3833,virnit,m,6
3834,etahsaam,m,8
3842,abhishek leru,m,13
3850,inder dev,m,9
3851,sh birma,m,8
3853,gurcharan,m,9
3854,hari shankar,m,12
3859,njare alam,m,10
3865,bhupendra singh rawat,m,21
3868,ansul,m,5
3870,meharuddin,m,10
3873,birgesh kumar gupta,m,19
3875,amit diwan,m,10
3877,balwan khar,m,11
3878,dowlat bhagat,m,13
3880,subhash aurao,m,13
3881,vinoda kumar,m,12
3882,amber darjee,m,12
3885,aditiya sumit,m,13
3887,ved parkash shani,m,17
3889,sonam,m,5
3894,iqubal,m,6
3898,shri rajesh kumar,m,17
3900,santosh choteylal,m,17
3907,md sehjan,m,9
3917,anil raj,m,8
3918,susmata dass,m,12
3920,arun gupta,m,10
3921,chaman lal,m,10
3924,mohd akhtar,m,11
3933,akhilesh bhagat,m,15
3943,ram awtar,m,9
3945,tirlok singh,m,12
3954,pawan kumar chourasiya,m,22
3960,chintu kumar,m,12
3961,basant kumar,m,12
3973,pawan kumar shri vastav,m,23
3988,rajiv madhur gupta,m,18
3989,devdhari,m,8
3992,ravi lakra,m,10
3995,latoor,m,6
3998,mukund kumar,m,12
4019,sunil lala,m,10
4021,guddu mishra,m,12
4022,santosh kumar,m,13
4024,umesh chand,m,11
4032,ajay kumar gupta,m,16
4035,anil suman,m,10
4040,bhulaee,m,7
4056,susanto dass,m,12
4058,biitu tomar,m,11
4060,durga singh,m,11
4072,avdhesh kumar,m,13
4077,md kadir,m,8
4079,mahender sharma,m,15
4087,pardeep hemraj,m,14
4105,riyasat,m,7
4111,mohd ahmad guddu,m,16
4112,subhash sharma,m,14
4116,dimpal,m,6
4119,subash,m,6
4120,sooraj bakhu,m,12
4123,sabrajeet pappu,m,15
4126,piyush anand,m,12
4127,gotam kumar,m,11
4128,gorav chandra,m,13
4136,atul uppel,m,10
4137,ashwini,m,7
4144,md salim,m,8
4145,maksood mohd,m,12
4149,mangeram,m,8
4155,chander parkash,m,15
4156,ajab singh,m,10
4157,devendra singh,m,14
4162,dharam pal,m,10
4170,annu oliva,m,10
4171,ram uadagar jha,m,15
4174,sh vinod kumar,m,14
4179,razi,m,4
4181,gaurav aggarwal,m,15
4191,shur singh,m,10
4192,kishore dutt,m,12
4194,shyam chirag,m,12
4199,sabbir ahmad,m,12
4204,maninder mani,m,13
4205,dhurpati,m,8
4207,naryan singh,m,12
4219,mohd. samad,m,11
4225,neelajan sen,m,12
4230,kamal shayam sukha,m,18
4237,amarnath,m,8
4238,ashif,m,5
4239,binder singh,m,12
4248,yogendra pal,m,12
4250,pardep kumar meena,m,18
4260,madhusudan prasad,m,17
4267,sharanjeet kour,m,15
4270,puswa swami ratan,m,17
4284,gomti,m,5
4288,jawed malik,m,11
4290,naveen chandra pandey,m,21
4291,vinodbadri,m,10
4310,sampat sadashiv saluke,m,22
4313,chandra parkash,m,15
4326,badri prasad,m,12
4329,anurag mishra,m,13
4332,kurban,m,6
4340,aashish gupta,m,13
4343,md. anus,m,8
4348,udai narayan panda,m,18
4382,puran singh rawat,m,17
4388,rajender nath,m,13
4390,laxman kumar,m,12
4396,harish chander saroj,m,20
4401,mr. mohamad anwar,m,17
4408,mo nadim,m,8
4413,himanshu bisht,m,14
4420,ratan lal,m,9
4421,raj bala bharati,m,16
4422,manish kumar mandal,m,19
4432,raman singh,m,11
4436,parhalad yadav,m,14
4438,sankarlal,m,9
4447,satya,m,5
4451,sukkhu,m,6
4453,duni chand bks,m,14
4457,ali mohd. ali,m,13
4458,kumresh,m,7
4465,noore alam,m,10
4473,hardeep singh,m,13
4474,tara chandra billu,m,18
4475,mahender singh negi,m,19
4478,shailash,m,8
4480,rama singh,m,10
4490,sher ram,m,8
4494,bhawani shankar,m,15
4498,kana ram,m,8
4500,nilu giri,m,9
4504,kamal yadav,m,11
4508,abdul sakur,m,11
4527,tarbez ansari,m,13
4534,gandhi,m,6
4542,md hasan,m,8
4553,hayatul,m,7
4569,babulal,m,7
4576,sahna,m,5
4578,abdul gani,m,10
4580,ayube,m,5
4582,mohd monish,m,11
4597,subodh yadav,m,12
4606,santosh so pradeep mandal,m,25
4618,sorbh,m,5
4627,lakhi,m,5
4628,praveen puran,m,13
4630,sarvesh kumarlallan,m,19
4631,omesh,m,5
4635,nenhe sidhque,m,13
4639,mansoor ali,m,11
4641,bhavisaya rai choudhry,m,22
4643,tafsir,m,6
4649,mayank aakash,m,13
4658,chandu paswan,m,13
4659,pooran singh saini,m,18
4661,suraj rana,m,10
4663,harvans,m,7
4667,parvesh kumar,m,13
4681,bhupender singh,m,15
4687,anubhav,m,7
4691,shkur khan,m,10
4692,inder dev singh,m,15
4694,dataterya devi dass jadhav,m,26
4699,mithlesh,m,8
4700,dilsah hassansambhu,m,19
4702,upender jha,m,11
4703,aansu,m,5
4707,shanker jha so brahmdev jha,m,27
4710,mukhtar,m,7
4711,kurban ali,m,10
4724,janta,m,5
4727,shree bhagwat nishad,m,20
4728,mohmad shadi,m,12
4729,rudra pratap,m,12
4736,amjad,m,5
4751,rajaram radhey,m,14
4752,shree pal,m,9
4761,kumod yadav,m,11
4769,ibraheem,m,8
4773,gurnam singh,m,12
4778,shayam kishor singh,m,19
4783,joginder pal lokki,m,18
4791,veerbhan,m,8
4792,allauddin,m,9
4795,sh sardar singh yadav,m,21
4801,shiv kumar verma,m,16
4804,chander bhan,m,12
4805,chhabeel sharma,m,15
4808,keshri chand,m,12
4816,shri niwas so rameshwar sharma,m,30
4817,panchi lal,m,10
4820,mohd. miraj ansari,m,18
4821,aalam aara,m,10
4825,partap,m,6
4827,ramotar nanu,m,12
4829,rajat sarma,m,11
4837,maryam,m,6
4839,rajan kumar,m,11
4841,sompal,m,6
4849,satrughan muttun,m,16
4854,v.b. sumramanya jaya prakash chandra,m,36
4855,pintu chaudhary,m,15
4858,krishen kumar,m,13
4860,aarti,m,5
4866,ishwar bansal,m,13
4870,nanhey,m,6
4877,annuanil,m,8
4890,satendra pal singh,m,18
4892,lalit singh bisht,m,17
4900,robert forsis,m,13
4903,md.badrealam,m,12
4909,param,m,5
4913,rakesh sonu,m,11
4925,chhidu ali,m,10
4937,anjum,m,5
4938,israil,m,6
4945,awedhesh kumar,m,14
4953,gaurav gupta,m,12
4954,rohaan sadat,m,12
4964,manoj kumar shrivastav,m,22
4965,jiwan dhir,m,10
4971,sardeep,m,7
4977,nikhil shukla,m,13
4983,laxman sinsh,m,12
4985,satyanarayan darji,m,18
4987,niranjan choudhary,m,18
4994,abhilash dabba,m,14
4995,mumtaj,m,6
4999,rohit sharma,m,12
5001,naveen nischal,m,14
5016,megharam,m,8
5025,chet ram so ram chander,m,23
5027,shri gangabal singh,m,19
5034,shiv narayan,m,12
5039,shriram so lakhan dass,m,22
5040,abdul samad,m,11
5042,om prakash maheshwari,m,21
5048,moh iqbal,m,9
5051,pabitra bhoi,m,12
5052,sam midde,m,9
5057,raj dev singh,m,13
5058,pramod tyagi,m,12
5061,nadeem so shahanshah,m,20
5065,perveen kumar,m,13
5069,neeraj jain,m,11
5071,kamal kishor saini,m,18
5075,kantil lal,m,10
5078,suresh chander,m,14
5080,praveen kumar girdhar,m,21
5081,jatin sharma,m,12
5096,deba prasad,m,11
5104,gulshan chadda,m,14
5107,idrish ali,m,10
5111,shaulal,m,7
5114,pankaj yadav,m,12
5115,ranjeet kumar,m,13
5118,sunil gurjer,m,12
5119,rajesh tiwari,m,13
5122,vinod raju,m,10
5126,ravi arora,m,10
5130,paras chawla,m,12
5131,mukul sharma,m,12
5132,parveshpankaj,m,13
5140,saif,m,4
5143,sonuakil,m,8
5153,dayaram so madan lal lohar 28 years ro madanpura,m,48
5155,narendra singh,m,14
5166,sukhbir tanwar,m,14
5167,jagdish sharma,m,14
5172,libin lukkha,m,12
5180,vipul vats,m,10
5186,ram narayan,m,11
5195,parmod so ganga shran,m,21
5197,miha singh,m,10
5200,ramniwasj pintu,m,15
5212,mo. firoj,m,9
5215,gopal lal meena,m,15
5223,rakho hari,m,10
5229,kunda swami,m,11
5241,ramdyal faggu lal mehto,m,23
5242,pardeep kumar mathur,m,20
5248,udit,m,4
5252,krishan lal arora,m,17
5253,shivram,m,7
5257,devinder sunar,m,14
5260,kisori lal,m,10
